d9b2d5,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728519443,907a24,500,request
907a24,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728519443,,500,request
eea979,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728519969,24ba61,500,request
24ba61,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728519969,,500,request
fb415f,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728520072,,200,request
b5ade7,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728520119,,200,request
a6f86e,127.0.0.1,GET,http://127.0.0.1:8000/,1728520131,,200,request
1a29db,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728520134,b86751,404,request
b86751,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728520134,,404,request
e93bb8,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728520134,92a3f5,404,request
92a3f5,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728520134,,404,request
d6ee45,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728520135,c6c0a3,404,request
c6c0a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728520135,,404,request
802e02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728520454,c72b64,404,request
c72b64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728520454,,404,request
d0c7e5,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728520497,,200,request
6b58b1,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728520796,,200,request
3a719e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728520797,fc4faa,404,request
fc4faa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728520797,,404,request
4ddf8a,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirGafas,1728520808,7194e7,404,request
7194e7,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirGafas,1728520809,,404,request
3e2c03,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728520842,,200,request
242b30,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1728520859,62e426,404,request
62e426,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1728520859,,404,request
b1b09d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728520928,cfd251,500,request
cfd251,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728520928,,500,request
16ae05,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728521376,0e76cc,500,request
0e76cc,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728521376,,500,request
ea2cc2,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728521442,e87444,500,request
e87444,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728521442,,500,request
f39517,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728521593,,200,request
c2cf1b,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728522130,78c176,404,request
78c176,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728522130,,404,request
ac4d91,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728522130,91409f,404,request
91409f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728522131,,404,request
b8994a,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728522131,abf3b5,404,request
abf3b5,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728522131,,404,request
553d46,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728522131,ebf8b2,404,request
ebf8b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728522131,,404,request
7c23de,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728522132,670ac3,404,request
670ac3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728522132,,404,request
d71e36,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728522132,1a93ea,404,request
1a93ea,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728522132,,404,request
a043de,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728522133,da27e9,404,request
da27e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728522133,,404,request
b32cb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728522421,f3f4cd,404,request
f3f4cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728522421,,404,request
0c8fff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728522545,7e55cb,404,request
7e55cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728522545,,404,request
782fbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728522818,e884f1,404,request
e884f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728522818,,404,request
a9743d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728523041,eb2b1b,404,request
eb2b1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728523041,,404,request
92edfe,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523329,70ffea,500,request
70ffea,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523329,,500,request
14b133,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523414,4bfa38,500,request
4bfa38,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523414,,500,request
e49ba0,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523425,4d5a3b,500,request
4d5a3b,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523425,,500,request
2e3477,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728523436,77004e,404,request
77004e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728523436,,404,request
0d37bc,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523515,952fb8,500,request
952fb8,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523515,,500,request
a47364,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523548,a32a60,500,request
a32a60,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523548,,500,request
a75efe,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523618,0a9425,500,request
0a9425,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523618,,500,request
105a81,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523650,2d28ed,500,request
2d28ed,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523650,,500,request
7686d2,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523669,4ad40a,500,request
4ad40a,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523669,,500,request
d88293,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523671,adf3c4,500,request
adf3c4,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523671,,500,request
1d4487,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523871,c022ea,500,request
c022ea,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523871,,500,request
a472e5,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523887,b7608d,500,request
b7608d,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523887,,500,request
bc5427,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523958,f82c51,500,request
f82c51,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728523958,,500,request
41b7ab,127.0.0.1,GET,http://127.0.0.1:8000/,1728524300,7385b3,500,request
7385b3,127.0.0.1,GET,http://127.0.0.1:8000/,1728524300,,500,request
46c6c3,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524434,0524af,404,request
0524af,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524434,,404,request
efd96f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524434,ee4c41,404,request
ee4c41,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524434,,404,request
b05200,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524435,62085c,404,request
62085c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524435,,404,request
1538fc,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524444,18c215,404,request
18c215,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524444,,404,request
84bd3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728524444,cbcaf3,404,request
cbcaf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728524444,,404,request
a88ceb,127.0.0.1,GET,http://127.0.0.1:8000/,1728524453,,200,request
802a13,127.0.0.1,POST,http://127.0.0.1:8000/login,1728524460,,302,request
cd04c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1728524460,,200,request
31c77b,127.0.0.1,POST,http://127.0.0.1:8000/login,1728524464,,302,request
0767f3,127.0.0.1,GET,http://127.0.0.1:8000/,1728524464,,200,request
2a2c98,127.0.0.1,GET,http://127.0.0.1:8000/admin,1728524474,,302,request
90b757,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1728524475,,200,request
f7f156,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1728524486,,200,request
b38001,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1728524488,,200,request
389a2d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1728524489,,200,request
7a026e,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728524510,,200,request
0ac424,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524545,8efaaa,404,request
8efaaa,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524545,,404,request
5c8690,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524545,d3124f,404,request
d3124f,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524545,,404,request
da9c4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524545,e13119,404,request
e13119,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524546,,404,request
4655aa,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524546,8772ff,404,request
8772ff,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524546,,404,request
2fc340,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524546,878432,404,request
878432,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524546,,404,request
1f6f73,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524547,765773,404,request
765773,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524547,,404,request
ca87d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524547,4ed358,404,request
4ed358,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524547,,404,request
7cfcb4,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524547,79cf1c,404,request
79cf1c,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524547,,404,request
6ed42c,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524595,877cbc,404,request
877cbc,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524595,,404,request
c98740,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524596,82de6e,404,request
82de6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524596,,404,request
6855dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524596,b00f92,404,request
b00f92,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524596,,404,request
ada6b1,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524597,3a3753,404,request
3a3753,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524597,,404,request
4c3d5a,127.0.0.1,GET,http://127.0.0.1:8000/,1728524597,087c32,500,request
087c32,127.0.0.1,GET,http://127.0.0.1:8000/,1728524597,,500,request
5349dd,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524625,6425fb,500,request
6425fb,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524625,,500,request
653dcd,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524656,eddf08,500,request
eddf08,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524656,,500,request
2e4693,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524658,230f70,500,request
230f70,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524658,,500,request
8ed43b,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728524725,,200,request
7a73c6,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728524727,,200,request
c9e44e,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritogafas,1728524738,560275,404,request
560275,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritogafas,1728524738,,404,request
2cdb1f,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728524780,,200,request
f7fded,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1728524789,1360c5,404,request
1360c5,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1728524789,,404,request
